exam_id,split
885099,test
946134,test
1091673,test
396718,test
1230143,test
29263,test
2534798,test
1452207,test
218722,test
12656_hr,test
950290,test
2919407,test
922063,test
1692371,test
1339396,test
3403402,test
1589918,test
1258539,test
165007,test
14730,test
3042706,test
202937,test
1742800,test
1711740,test
4393128,test
3397835,test
1177924,test
2869363,test
3397424,test
866902,test
341096,test
01318_hr,test
2539491,test
1450440,test
3136721,test
1594382,test
533304,test
672329,test
4212254,test
2793658,test
475194,test
1626300,test
938209,test
1069919,test
18231_hr,test
187968,test
952720,test
1867096,test
257722,test
3799486,test
73115,test
2980180,test
1766753,test
1079416,test
20067_hr,test
876396,test
1737841,test
901936,test
2932294,test
1104487,test
627649,test
3206549,test
280522,test
2987120,test
197284,test
1707442,test
2941389,test
3082957,test
1151040,test
729947,test
398973,test
46241,test
822767,test
1058706,test
2828348,test
2999182,test
4269845,test
2902214,test
602414,test
03491_hr,test
1424785,test
11681_hr,test
127089,test
16497_hr,test
956287,test
3207080,test
1781808,test
450584,test
343470,test
1601138,test
429098,test
06788_hr,test
139668,test
2888413,test
607610,test
1099972,test
1839904,test
479494,test
1554825,test
285095,test
1692209,test
506995,test
3400220,test
1097809,test
2679447,test
987708,test
2735871,test
1531187,test
1014073,test
99947,test
2913387,test
634748,test
1351652,test
2857243,test
1346155,test
536310,test
2669061,test
2975051,test
1905584,test
2743716,test
1095679,test
272757,test
3395194,test
2882380,test
142808,test
1437441,test
1741975,test
1566043,test
1208399,test
1244380,test
13351_hr,test
1011361,test
1857962,test
2524836,test
3044387,test
2966663,test
1535491,test
131224,test
2037859,test
1768929,test
384407,test
1052985,test
3091647,test
1241751,test
1138161,test
1866825,test
619981,test
2989508,test
3206874,test
1404910,test
1273681,test
600770,test
918983,test
1827029,test
702192,test
1174542,test
1246060,test
12566_hr,test
3131901,test
36402,test
636996,test
2784969,test
534162,test
2032829,test
525325,test
432687,test
1407205,test
777478,test
472145,test
1054953,test
2038718,test
877595,test
650540,test
3414021,test
843429,test
807811,test
1572839,test
3159311,test
03299_hr,test
4260098,test
490706,test
2025541,test
2866846,test
337885,test
1413321,test
3402528,test
1314523,test
751922,test
05508_hr,test
1414777,test
3012145,test
582945,test
719339,test
466792,test
1149631,test
3183297,test
901844,test
3622747,test
1723334,test
1570558,test
670641,test
319937,test
14162_hr,test
04094_hr,test
2816612,test
249658,test
305311,test
3395668,test
286251,test
4238362,test
239784,test
1096484,test
591512,test
1521048,test
1401062,test
1385456,test
1069964,test
1857924,test
974309,test
12289_hr,test
1545524,test
852376,test
4205197,test
1271164,test
2528796,test
923413,test
229493,test
1729828,test
3109107,test
1015994,test
742184,test
838913,test
1669906,test
952586,test
1201995,test
25812,test
2957009,test
1719826,test
714779,test
1235051,test
2777723,test
1043619,test
752998,test
3801324,test
2916547,test
427001,test
899122,test
1153044,test
1462532,test
456712,test
638365,test
1489093,test
1806311,test
319492,test
423652,test
360125,test
2963043,test
350385,test
1754801,test
1349534,test
70811,test
54451,test
02874_hr,test
75726,test
185828,test
1574235,test
1835436,test
993162,test
509115,test
576918,test
3404963,test
1425119,test
1554074,test
1397216,test
424598,test
3097532,test
620889,test
185157,test
521368,test
1780674,test
2931812,test
551789,test
4240435,test
790846,test
3393457,test
797158,test
2801744,test
916097,test
822531,test
21701_hr,test
1731361,test
1734370,test
37442,test
615873,test
684954,test
747955,test
1246544,test
913461,test
146838,test
150730,test
1752292,test
2948295,test
1492954,test
3100827,test
525461,test
1718830,test
895293,test
3143415,test
1170424,test
438146,test
1419548,test
1614770,test
762830,test
1993950,test
239683,test
1490702,test
4203379,test
288264,test
402821,test
78785,test
455928,test
1992428,test
1112813,test
4413919,test
3794372,test
684562,test
764928,test
217389,test
451506,test
1321291,test
165460,test
265047,test
3786100,test
1922074,test
327774,test
561825,test
863949,test
3189926,test
407616,test
368704,test
3404772,test
2678311,test
3192713,test
8031,test
498482,test
169371,test
1828261,test
2756855,test
1425462,test
594318,test
643970,test
1580537,test
1774374,test
450120,test
3211447,test
1244465,test
1059177,test
975857,test
233813,test
758628,test
01098_hr,test
69133,test
804330,test
287056,test
2985864,test
76642,test
13678,test
1702865,test
1666857,test
177222,test
3104026,test
2978122,test
280091,test
201658,test
452775,test
723133,test
3115008,test
742966,test
3033504,test
2521295,test
139839,test
280802,test
3160117,test
967053,test
786404,test
3409202,test
1891976,test
4270167,test
782183,test
2752562,test
1329354,test
1741226,test
3096809,test
01139_hr,test
635485,test
846258,test
519612,test
782408,test
3404885,test
94646,test
20693_hr,test
4204075,test
4262312,test
1810552,test
1024450,test
3212644,test
3082802,test
3007679,test
2528138,test
07660_hr,test
813843,test
1017424,test
1786605,test
3008240,test
3788091,test
1415019,test
1856445,test
2926021,test
287288,test
593545,test
550763,test
528330,test
496166,test
622991,test
396891,test
535932,test
1177173,test
932080,test
50522,test
1838925,test
742260,test
3796357,test
3119261,test
1365611,test
1037118,test
1514343,test
838061,test
1408086,test
398804,test
3122089,test
1504212,test
3001800,test
557491,test
1258697,test
4212591,test
1864204,test
578915,test
2844608,test
1471403,test
2837221,test
1170605,test
909558,test
08175_hr,test
2537671,test
1179909,test
1676551,test
2978155,test
633568,test
1560886,test
868854,test
13583,test
1821004,test
462935,test
13723_hr,test
4200374,test
2930522,test
1108538,test
143419,test
1534643,test
19315_hr,test
1863495,test
1374400,test
949124,test
1340116,test
1075524,test
2996599,test
2865496,test
1720353,test
1368335,test
1367565,test
896904,test
3122460,test
2956543,test
2860623,test
1927609,test
3623506,test
224579,test
2024223,test
1358830,test
1362269,test
4389391,test
1275086,test
1635007,test
20713_hr,test
631823,test
4252879,test
3137253,test
279874,test
201786,test
3400854,test
1201352,test
1639441,test
571752,test
1047562,test
371140,test
1684830,test
1698707,test
02497_hr,test
152902,test
1244353,test
646214,test
10109_hr,test
1273085,test
2730872,test
1923100,test
2529022,test
663435,test
1364086,test
1130756,test
1661516,test
663469,test
1602480,test
3009509,test
1622434,test
21062_hr,test
2965486,test
2777167,test
3196815,test
2975848,test
700558,test
1390828,test
1012136,test
415893,test
1712455,test
3794049,test
1607493,test
4217196,test
2787353,test
2798822,test
493478,test
1090650,test
642799,test
3030308,test
1504074,test
12928_hr,test
2673711,test
1432419,test
1368044,test
1704220,test
1865971,test
893396,test
2912279,test
539399,test
1533372,test
870466,test
05926_hr,test
248449,test
01226_hr,test
1291078,test
2017755,test
14484_hr,test
1593513,test
185187,test
322645,test
418649,test
1162639,test
3223165,test
1397408,test
21807_hr,test
34258,test
180441,test
2670430,test
3160901,test
216130,test
1715240,test
142834,test
1522449,test
2945315,test
2877876,test
3007233,test
879240,test
412904,test
3158815,test
504277,test
4260472,test
957290,test
1817366,test
1519488,test
2883333,test
16395,test
1752933,test
207826,test
909887,test
1638938,test
1401650,test
1144780,test
260963,test
565989,test
315946,test
1344924,test
1771248,test
795287,test
12851_hr,test
16924_hr,test
15338_hr,test
1616115,test
1008336,test
1572991,test
1501918,test
821215,test
368510,test
17136_hr,test
4248774,test
3082115,test
65742,test
1676764,test
15971_hr,test
21774_hr,test
3396502,test
3171402,test
873990,test
403622,test
285468,test
321640,test
2681827,test
984299,test
1060770,test
1756872,test
596122,test
1372044,test
05779_hr,test
674385,test
149793,test
1337334,test
1712165,test
1696747,test
1701659,test
604409,test
80948,test
2775562,test
605817,test
313499,test
1755400,test
2527626,test
347291,test
137880,test
1527666,test
157533,test
3208229,test
1535172,test
1139461,test
3149514,test
467334,test
2686425,test
1835119,test
996895,test
1467784,test
35584,test
4410880,test
2757412,test
3121715,test
36525,test
1851619,test
297583,test
663720,test
1277799,test
1586065,test
725745,test
1218734,test
72144,test
1551717,test
2743323,test
1767108,test
777544,test
2832121,test
3793318,test
14845_hr,test
647681,test
594432,test
158753,test
710205,test
3850,test
633061,test
812997,test
1689683,test
3396953,test
4207369,test
3037167,test
12690_hr,test
256725,test
427530,test
2850041,test
998312,test
1421091,test
1520841,test
324689,test
2822346,test
803865,test
3623127,test
3192124,test
2017511,test
2902901,test
1870556,test
3404164,test
1521195,test
851291,test
780917,test
923251,test
2927536,test
1604295,test
3150908,test
554574,test
955619,test
433185,test
857806,test
757130,test
11149_hr,test
1240228,test
311601,test
85631,test
319175,test
1351826,test
711939,test
549248,test
2927352,test
1028679,test
287390,test
913758,test
555623,test
1013291,test
153417,test
861250,test
2855436,test
469359,test
744005,test
174373,test
90555,test
1212974,test
284443,test
352496,test
2864404,test
4236053,test
781927,test
412251,test
1370242,test
1064490,test
148760,test
1363568,test
12709_hr,test
66472,test
12502,test
3117837,test
444792,test
423163,test
01151_hr,test
3073684,test
1555707,test
924865,test
1732717,test
1785888,test
432045,test
713313,test
121127,test
93348,test
241876,test
382262,test
851640,test
05131_hr,test
116733,test
709801,test
1334059,test
1122819,test
478714,test
1467813,test
3027092,test
1682194,test
4388341,test
821308,test
1861426,test
20782_hr,test
1202722,test
2780382,test
658923,test
584552,test
588995,test
950172,test
1634400,test
365774,test
1172038,test
1016009,test
1201448,test
989586,test
1813575,test
1129066,test
14986_hr,test
918694,test
4402496,test
2916367,test
4250698,test
1133266,test
3212400,test
570927,test
489121,test
322861,test
853027,test
3111289,test
1594798,test
01765_hr,test
422615,test
1378679,test
1236449,test
276426,test
3047702,test
1980530,test
1321120,test
1372420,test
8900,test
3229134,test
00399_hr,test
721299,test
1744112,test
637683,test
1505333,test
1867692,test
687538,test
376083,test
1130138,test
1444655,test
1537453,test
14754_hr,test
2055519,test
115618,test
3205255,test
361812,test
1622797,test
2890777,test
1059512,test
138163,test
3622567,test
1612617,test
1660395,test
3132494,test
1533405,test
1926179,test
1789854,test
232592,test
327010,test
10795_hr,test
286128,test
08547_hr,test
3170345,test
439012,test
1554030,test
645177,test
1939158,test
3039761,test
596040,test
1192469,test
2958645,test
229858,test
1809689,test
1645136,test
386504,test
252765,test
3005381,test
1321881,test
1017638,test
1849837,test
3793191,test
2760910,test
857146,test
117583,test
552940,test
1754647,test
709996,test
389849,test
955931,test
448252,test
2899035,test
661488,test
1326942,test
04193_hr,test
1074967,test
3204111,test
3112786,test
458807,test
1600190,test
2950527,test
516167,test
318205,test
1694968,test
707052,test
224095,test
1544675,test
448149,test
2687317,test
4261737,test
321997,test
32253,test
2534805,test
856870,test
496250,test
862649,test
1087338,test
839180,test
1183369,test
845378,test
2985375,test
1221630,test
693207,test
3144166,test
237375,test
3116595,test
1599982,test
1080334,test
1602303,test
1384995,test
3397088,test
540273,test
3008752,test
1845062,test
3000600,test
2531400,test
1830117,test
2748125,test
3800493,test
3402158,test
121669,test
703635,test
409621,test
30980,test
1282077,test
1184923,test
15019_hr,test
1857092,test
08971_hr,test
468553,test
445920,test
974603,test
1526540,test
905531,test
975549,test
1862753,test
2801659,test
1286839,test
80615,test
3395849,test
1693643,test
17975_hr,test
63237,test
333829,test
865261,test
1830625,test
3404806,test
625289,test
4270069,test
1516307,test
1766228,test
2912910,test
2674548,test
11114_hr,test
469393,test
14738_hr,test
1533223,test
1659358,test
1407541,test
3080403,test
297477,test
17903_hr,test
115284,test
2968640,test
1135265,test
366851,test
2900438,test
1636863,test
1378785,test
3156934,test
18738_hr,test
17917_hr,test
778316,test
827190,test
192854,test
19023_hr,test
194102,test
4260879,test
712281,test
14968_hr,test
2940425,test
936259,test
2677765,test
741682,test
3014121,test
1770254,test
1733237,test
1037496,test
1662992,test
1673304,test
1332251,test
1151651,test
761628,test
1452064,test
466193,test
1589759,test
2956261,test
472807,test
2818363,test
924746,test
2903241,test
465737,test
17328_hr,test
1363869,test
3396533,test
11253,test
696329,test
13346_hr,test
991281,test
2821143,test
808908,test
2937215,test
1401288,test
947221,test
09861_hr,test
1225127,test
1334083,test
28320,test
2738451,test
1084254,test
1621103,test
3125125,test
2868016,test
2867825,test
1466635,test
1504114,test
794996,test
1355810,test
3017355,test
1343451,test
716112,test
2030041,test
2911903,test
1116193,test
340795,test
1451421,test
3082113,test
3035727,test
360604,test
208456,test
793683,test
981928,test
862681,test
2728668,test
1537781,test
2856470,test
2927389,test
136424,test
551446,test
2519427,test
275566,test
569690,test
668626,test
4400177,test
150512,test
153887,test
1028438,test
2737302,test
3064222,test
3114152,test
55114,test
1352542,test
4238150,test
1471501,test
3400695,test
05001_hr,test
2963823,test
568663,test
917900,test
1614171,test
121088,test
940917,test
2965086,test
605004,test
1668429,test
463853,test
1134419,test
467870,test
2854483,test
532003,test
1284936,test
404223,test
01507_hr,test
1339414,test
1603619,test
538246,test
3004770,test
1138071,test
74972,test
691618,test
889937,test
1607703,test
434900,test
1485149,test
695327,test
684153,test
2982673,test
1335558,test
844877,test
250285,test
3165069,test
650542,test
1668635,test
2525049,test
236841,test
1309577,test
479244,test
3791939,test
3182634,test
311517,test
1764605,test
1799472,test
1138256,test
1203500,test
2836254,test
3168001,test
1643384,test
791760,test
3785029,test
